client_id,default
58939,0.32444445375193415
37264,0.3314211101186088
6144,0.379177182084489
36471,0.7128080118723014
37610,0.3177339406278365
990,0.6884873223573839
77962,0.5815418426287297
29500,0.6080443315699358
59107,0.41815355505429846
97119,0.36343577152611495
97705,0.32960697293561625
69356,0.8869580128553586
1819,0.3029546257535818
67102,0.6296393001171875
48594,0.2906713830155699
72459,0.5441565831799743
102209,0.36520002324530987
46709,0.37194819008802493
73097,0.5426657846518425
82214,0.6233552250121286
109268,0.5686759032842474
7476,0.35458269718499713
25202,0.3926208906910285
48678,0.43841132226015656
50046,0.7533565816757815
9142,0.9383002198599864
99075,0.37764436013875197
27608,0.34075829416604
32538,0.26869376762610614
40867,0.3927061614683399
21957,0.5763719858641927
72420,0.5970863763994224
106325,0.2245965661748704
71932,0.44752157149120136
3148,0.38540749484623105
18497,0.27267343437428515
23524,0.693448780354409
86771,0.28433284705938267
83305,0.7538423303282454
25761,0.9073700124517249
76713,0.45760126802433687
15912,0.5510829243975395
87480,0.5048735981378007
34740,0.5926429144934334
53227,0.6003679421225174
3293,0.43586919329995266
75307,0.4030963976873886
54508,0.634210743497661
74112,0.5894399218721008
12619,0.7212855742209529
37495,0.4858205696988852
31009,0.537941510568144
107806,0.6999610295480317
99885,0.23166393665691498
107441,0.359696430876804
48155,0.5221520915330932
37836,0.6681004614843171
36359,0.5300497753199109
32604,0.47860322235665204
4412,0.3603795691986529
33822,0.382309023330215
32489,0.6240934798803416
75885,0.27920280560258365
16069,0.598974767475163
29782,0.4374255389760984
31384,0.6675595598206198
69993,0.568283518611719
27702,0.3677719413778897
100400,0.5074543861076244
90959,0.2963710694547854
1019,0.3383429118491462
75127,0.5062456797384748
22724,0.39339012459697514
79903,0.20121133578140832
78918,0.12742589802689938
223,0.35504999444141355
86847,0.2026193400082933
20264,0.4783775486907313
16342,0.43469600815279147
7030,0.190255009853509
27336,0.3882296431378071
10374,0.27854597332762593
27243,0.6838565260518017
4512,0.30069089848761016
34177,0.6965868825232877
29728,0.32368753100255726
37638,0.463321531375109
54751,0.5985597425439936
28313,0.2378554335190336
58539,0.5846052895777523
85639,0.4189214770149748
39969,0.1974155333841381
23063,0.5063768286398457
52990,0.511534606996721
81130,0.473440986029954
2557,0.5824969391418895
37546,0.670890088895213
6430,0.4087763023790851
97514,0.15942185141929302
54435,0.7579156498707503
9273,0.23043753984562457
109243,0.49122216554035714
67338,0.7025204612737264
43426,0.38201133437388907
39555,0.14631866491814138
86973,0.2354745380204817
87973,0.17479010177523321
45104,0.6390620423531278
38980,0.2363603907944088
40514,0.439085218170831
86017,0.8318893563135428
65803,0.6750623156193728
46664,0.7053140128535951
14075,0.5645156294064577
26600,0.7499192910422247
49764,0.5134558711804771
2068,0.549757521538929
58404,0.37155392420363736
61061,0.6847167849894586
75686,0.2377960368591117
27812,0.4899865680500244
11452,0.34646357857918414
31398,0.4140597236495099
45835,0.5271959689800554
65689,0.29234086694514366
47152,0.30955854319798914
99456,0.7211804985472506
58442,0.4765012608985421
13934,0.410386171932165
44873,0.3662989466638862
54708,0.41430639537147973
4066,0.3641090502665014
22477,0.4176263813666363
41173,0.3518300324442593
62204,0.24770389965178782
52038,0.25477511543281717
40384,0.17151194787625562
105793,0.5283630642439883
16937,0.7055692269996516
43622,0.5135487266266036
23735,0.7224808491249657
100144,0.3713548834169385
13127,0.11006731849545054
62568,0.5078904026316859
78442,0.423518449417535
18907,0.5035943959920975
53415,0.19530352519427338
15240,0.2223580130508257
1236,0.6626320537227959
42868,0.31730948643581613
32111,0.8752080574087118
23159,0.5148399109486532
108875,0.34302532653149304
76220,0.4531798601325453
70965,0.7310471005757795
60859,0.6198793153496666
49492,0.6876172491863354
46123,0.6737425288867089
71394,0.5127276926393569
57818,0.2916149980513112
96,0.6119512990896361
26865,0.3652064899811134
70880,0.4434670036433453
2583,0.6504311427145926
100510,0.227634155376468
80155,0.32563499255902434
67353,0.28423903982599197
12394,0.6774300848424685
97307,0.4203979343082756
22644,0.481600668727153
602,0.8350397592408256
18259,0.5380827124781751
24077,0.7005853486099216
6763,0.6651763260639548
104438,0.46635353894972564
76147,0.8308576308123659
4692,0.8318707328398252
77828,0.3899710645535551
42457,0.659990252497708
68354,0.23328111909193372
75172,0.15783268575912965
30327,0.3668802761673382
68545,0.366716950168777
40342,0.6602457720462401
2232,0.2515355654559137
63975,0.14813945682375684
23749,0.4169089897180801
62118,0.11727641120165416
11201,0.5272865724558489
7500,0.24568270743261994
42954,0.29370679710910214
107335,0.26827622178778227
30729,0.2895937200545535
57525,0.5563325883005997
96644,0.6394134723869022
91159,0.4304468452155607
22453,0.38567228064471204
100806,0.19371567617320176
81853,0.7267061277326898
19663,0.7265171914556258
61879,0.5563350972480885
48856,0.3836266785413966
66832,0.4535007589555779
26065,0.7705174154626078
19572,0.40779271794674765
9919,0.28928687235207035
71023,0.28865587732549786
96907,0.3358179816354057
21297,0.5779120267197638
45030,0.28292761854363463
4243,0.3035543512229947
107677,0.12508517045549852
90754,0.2457290938687283
91915,0.23211094166971177
16427,0.3651154621983434
101780,0.8099206476849049
106214,0.3223891714227011
18859,0.12778178625861247
92653,0.42125624586390814
58669,0.3244481057013161
88029,0.5921542166225602
24995,0.6064895301493575
14874,0.5306760851044037
62834,0.6254682438219407
85037,0.3835964874700754
48860,0.5600540672331923
78697,0.6649093115406082
26319,0.14091437147534314
41444,0.7281146978070291
90335,0.5527424677152781
73354,0.6456935811930238
79948,0.9050529851523463
30470,0.3573557201713308
91485,0.513661880293341
18495,0.5139878581486549
96728,0.29397498992929166
36794,0.7505187779662231
51825,0.3550428560820325
41323,0.4034861145857508
64729,0.8265923280682971
30860,0.562299523394401
82731,0.5584451847995759
96065,0.391546565050141
48893,0.3824532723419142
74616,0.5424667835227108
29702,0.3590912914577727
79532,0.13505273444867333
85370,0.4855692640576163
43967,0.47771381572234045
57926,0.5282738985000411
16023,0.738338887552425
29020,0.474552158669417
45166,0.7949453540557597
50502,0.3474244245126565
80046,0.29298274662511514
98460,0.4827137073891858
50793,0.15158959696269905
2516,0.4779301991561267
52297,0.5660050211421168
76886,0.603761450826369
74397,0.4993739622812192
9698,0.5972452255818866
109935,0.2964015483413477
61198,0.6886355521965145
19038,0.31087394927131723
87344,0.7521364399204189
38336,0.3551673756467707
62455,0.23310835102339889
46442,0.5934790262988707
108631,0.5364200470047671
69889,0.08942584882597414
40961,0.1931532493791921
107246,0.5271805292935678
15278,0.25694473881684055
66955,0.6129774129692471
85503,0.7190092513623824
54932,0.13650777194192357
20892,0.7614471762819951
45482,0.1568030964208072
35531,0.4438724918039194
43671,0.2681766792813377
20139,0.35328442644611474
34861,0.41480548541883233
48965,0.4714662540126585
6289,0.5026154203760637
90748,0.445349781092163
83747,0.28577187055478503
21946,0.8422125240859963
56716,0.32601488976720266
71794,0.4360886222894581
89531,0.5579838923335615
56354,0.5504710739346735
9044,0.30672829765611886
51054,0.4080916833750436
32596,0.3176638757075914
22393,0.33050088708680037
1990,0.6297929351981194
55993,0.14300415285924878
35294,0.4407329484777663
65387,0.7997458757393284
5764,0.39260990131358936
74586,0.7842776333102046
23985,0.19960628588631005
63330,0.33916407289114486
36890,0.2417464767419362
105107,0.28320968737927116
13345,0.31037862656687165
102434,0.29053095568556375
104205,0.6643556022473702
68805,0.6658438151083264
5249,0.6048100448420536
39963,0.8110278450423676
102785,0.42169906946952784
52560,0.6432519468201647
14859,0.3271377946668626
10386,0.2990141347149534
26295,0.45665032680984396
6360,0.562507020780191
100737,0.47898049033484275
108653,0.2185763685829084
108901,0.076693751701125
43570,0.44228112406418835
53841,0.24467044400637858
84929,0.5072697463378635
5646,0.18521943340572888
87261,0.2740678146568289
78711,0.6058637655790489
54946,0.4072016519019854
87515,0.35532138877733055
30328,0.5757622059696705
20553,0.2662502750999384
93354,0.32666753858912895
65977,0.754072879338478
44821,0.3964495971898337
36809,0.40765715536599334
74547,0.3367168602554015
65113,0.34659578689252896
105021,0.4648587589537531
69969,0.1396263348945353
22915,0.6438007070208167
15695,0.47045560382185214
89879,0.2540308879852899
89887,0.5920506940539157
101291,0.226318837434685
21615,0.48058030308322586
96025,0.2954206909561931
13159,0.7778397270033628
71253,0.5298475694397194
73369,0.17566572492610166
39628,0.7227253629114252
9711,0.18875870388384186
95916,0.3190793342982462
47751,0.1928510202737781
59976,0.5930870169796404
23000,0.6764908367594987
8345,0.4830033185318048
108229,0.24299421857834017
100801,0.23897518836078427
103682,0.6554353594150707
30060,0.4751736217374343
100508,0.44442715237542413
71915,0.3839058208073312
13939,0.7567820729955641
49961,0.4595163200252694
55493,0.2901897115128707
51110,0.316312235361265
65955,0.22383785484937166
74939,0.33053914688065594
72340,0.35553552440105435
8120,0.48187523980448993
3212,0.539730085003279
81395,0.38638320520848585
105056,0.2753856120734922
34570,0.5593763393112211
9895,0.4238324161097941
54412,0.14971695135952118
30822,0.7571300149075454
58103,0.5637937508645349
80708,0.24479740316600215
24341,0.5756758025952299
37976,0.1579516932932237
3904,0.7019406091366001
89940,0.7695359309831556
42164,0.7683557091777422
90700,0.7012791743022124
71660,0.2512726508531224
105344,0.508923019127254
31463,0.34531533730275743
40782,0.5892268408545126
67894,0.73435873519865
22198,0.4145765571040668
52703,0.5752107627855301
17636,0.7921208072083241
105664,0.7361797840268715
42131,0.2600494479696135
37825,0.4771553608486207
82770,0.6512903514382885
48091,0.27388714423419047
13144,0.7863515543465508
107593,0.7748637276030304
33545,0.5578961986776273
92844,0.3016987665539293
48924,0.3000232321161481
17100,0.22221247449299006
105125,0.4671441775741174
12321,0.3666096026716038
80394,0.32933460570099704
2428,0.5232747243655126
66486,0.6095271441238227
79364,0.24881378863593637
388,0.6386378814741628
78990,0.42412614159264034
31845,0.4285983123379302
92804,0.26142609869014477
24731,0.5764925158785226
10855,0.8136645938801885
11246,0.8754638449673399
18286,0.521671722248634
35832,0.38482488929633674
93953,0.5873814175390937
22331,0.4857496186119873
21571,0.36969303445904395
28317,0.4097847137068281
101509,0.14761823341605648
19056,0.7459558718849365
70459,0.49602156771511824
84072,0.4464093793927368
38481,0.11683271200715305
10308,0.2236172694969825
32543,0.2599597990283353
39050,0.45594148940468743
81633,0.2513679344554467
105410,0.2828924003298862
69029,0.2860854454010851
73378,0.44687963628431526
41902,0.2998903225595795
29218,0.712269398646526
25247,0.5062928082643523
45633,0.4422668025692531
87719,0.23228647432696164
56014,0.4810748230556557
35297,0.8623159254206842
65792,0.34182278931023596
53397,0.41116659558872715
36232,0.3454357982349029
78203,0.46051555146464346
73409,0.3949990624249075
50174,0.33315383185676256
41653,0.06839970282215138
81380,0.3100391427111314
25073,0.3600733612635773
29846,0.2158616781424917
97730,0.41894082604276345
24652,0.35425169772595916
66585,0.2915702659515178
23009,0.5831123316968013
78167,0.38738184136131454
40111,0.49023145748659225
1142,0.441338342190033
19560,0.7006624413493969
81317,0.8068107383869766
58396,0.6485464864167796
98457,0.1236726806277613
72297,0.46724990030777075
10596,0.808265117514481
43798,0.7424149334877973
38671,0.29458798814831555
88381,0.5214306546832165
78481,0.4306509173173673
59989,0.3706038936909998
86096,0.5673726317583515
100842,0.1671160834801836
47686,0.5638399992527036
58091,0.13881692108960994
41925,0.5015882389534408
107986,0.8090380868500824
88716,0.6004548618687862
88612,0.6305090712879982
65535,0.6222206987100257
26481,0.8687050596892888
25253,0.6349367639088325
100632,0.23025943972122256
103874,0.24851320189052986
4897,0.40849315579705753
17854,0.7080699722184264
90239,0.24329501903046388
81014,0.3380782295677799
92067,0.4814060142739884
20570,0.24454475912429796
53826,0.8295423936943189
8083,0.2742965449836471
53301,0.21068853464323334
101817,0.8152461870937942
26523,0.7444241468973666
47264,0.17160612998245847
30613,0.3801709891693167
7956,0.3805620917218183
26080,0.7417024629673228
10571,0.8076490038287065
81565,0.3875151020595482
54794,0.3563026169304124
140,0.63505879545671
26250,0.25937424853740393
71463,0.5957829718333467
2233,0.24496076162374297
80210,0.7478105772628648
80481,0.2185122440595455
49036,0.2027566649103846
15421,0.6376546653940176
16818,0.4222531663154914
97736,0.3514865882111715
3288,0.34439397187810245
27872,0.24851141736369298
24278,0.46866925258256775
93505,0.4865977736461793
62922,0.675147325033679
54518,0.7855070656775042
90415,0.7619190858403679
35906,0.4161490368069803
16832,0.2568279194056686
2868,0.6334368405959785
107122,0.5452364041317818
104585,0.1620670856441018
4169,0.3267048993930776
25398,0.5928756255816838
56874,0.06003059594494275
49169,0.1701825628251447
49952,0.43184609906622323
85657,0.4722157909036189
13946,0.3391400316756687
42848,0.358985386079129
6553,0.4691397446894481
59351,0.630657449232559
23379,0.6976076911237451
101332,0.171859299818848
32999,0.16585057565958503
67489,0.27912390829063505
94363,0.6752252717671854
60550,0.32226907407209926
104377,0.24565825318172507
30636,0.7609450496015171
26447,0.16279037004763808
40018,0.4467474875072454
80581,0.7007240782170958
40118,0.25244452063830775
32254,0.4759490310301637
99673,0.5760949775810043
89441,0.24157753988250102
108160,0.5546733878274723
83427,0.15960069260664353
53262,0.39395937628688094
29634,0.23400607189950895
16395,0.6648866409821329
17788,0.5170336257200453
46736,0.11170090477877938
89208,0.47924768605728585
41658,0.5415686081923416
61271,0.2439331874405868
33413,0.2697621281024088
10882,0.1831186247923626
106257,0.32199391223643076
21105,0.3406463289569908
51488,0.6739206506600698
109310,0.5326224150452397
67273,0.23888325351288522
43422,0.5729825989237267
74510,0.3428952214762327
87675,0.4419052350970725
29343,0.52464423280826
19254,0.5235346706964272
43193,0.2579390082908386
69893,0.3963337627473258
10453,0.41114932649202307
21212,0.32188139222449375
28511,0.44997447853626116
31699,0.6230430144796993
17381,0.19406079775141752
19793,0.7005934020196286
23330,0.532656760253893
42684,0.39849482102314493
81841,0.26601408207996097
30823,0.43392934279654694
74412,0.6862388743737247
73038,0.19135762722533753
102753,0.4221382253992533
78388,0.3292203401603727
44137,0.5476727780679276
42634,0.28266274852268786
8415,0.3079142454356108
99100,0.457628697023358
102231,0.5146957278966885
7617,0.6810603099860947
57461,0.40279620308792685
69599,0.6298180210194042
54490,0.3617342954445707
74811,0.48511445177118023
106065,0.19374685821633053
37518,0.686686240369739
70465,0.4125077332864448
105820,0.39629687221511084
57599,0.6562255114109424
98464,0.259712022380991
12268,0.22182300484274442
21610,0.34489302203804134
66808,0.29182181602765916
107417,0.4228882324576491
71381,0.4078084236533167
108567,0.40878806839082343
28080,0.030615031870956336
47707,0.5296559248808669
109840,0.6095149716053131
46286,0.3620373835332155
16287,0.4946245712323586
105976,0.7700286028261621
43929,0.3613398500754937
41587,0.34150246578910126
100904,0.6952633853456345
2122,0.5434526546396833
43364,0.8724382107763046
23733,0.33592399098695663
75873,0.3047046126049258
99301,0.515659354584572
33346,0.12757098782086762
64455,0.08980680495308513
12242,0.6183909748146948
39523,0.43945119947129485
103416,0.6948820665717055
87627,0.4529866135648873
69060,0.32006092025390087
108312,0.17765213614111355
70621,0.7141235439608152
41468,0.5354241893316536
10802,0.47869576826149945
54832,0.16778636298704125
23598,0.7801780896077708
34990,0.7361918284343543
5320,0.35412753195017294
38392,0.5905397463712477
2616,0.5873209563335771
62038,0.7819569215560035
34746,0.3821793268209065
16538,0.5084310577038109
35811,0.476715785344972
55081,0.4643258180157914
58605,0.512809875922659
104060,0.2269238673386715
19912,0.8381008676505729
108432,0.36391449459912106
55474,0.6776317741813946
35458,0.199819113179844
7761,0.7594628223135926
90740,0.49901560676016005
45045,0.08288222695809237
107921,0.24147398452646598
82354,0.254786245431386
13091,0.5155408256374739
32593,0.6347217532189027
96916,0.626780875632705
32620,0.6816457109538112
93286,0.5330467106774078
58849,0.5622538049281692
55974,0.6160618847628357
53377,0.4637966688607022
92607,0.20732443856685873
53250,0.4378325338072792
37537,0.6654722711958987
79917,0.2335577871450006
53902,0.5349918765666558
67831,0.4374118628078463
86143,0.5855090399181812
4570,0.4703194571942147
65645,0.669356091142158
46323,0.575816433084872
68824,0.2914814211379826
1091,0.43035542184099435
43937,0.45682607329194913
94955,0.04701017260497546
20136,0.4993411618950146
4999,0.5635939214798098
12812,0.5162640940090651
91176,0.18354598372316755
47824,0.5805055424195008
82576,0.26598513722731787
72264,0.4633483094048524
108135,0.658453362362762
57363,0.5609980714544114
33590,0.5874459156067524
3270,0.8267070887524678
24785,0.10546819670832772
35053,0.17949935069101833
31250,0.2456900452806405
15497,0.7832736224761699
41852,0.14607507784543125
30471,0.4294916751806305
54224,0.6290488858271922
15839,0.26966990432087284
62331,0.28954440839408846
47283,0.8763478449944248
74898,0.5939280944756486
83958,0.7628880084189354
108557,0.1924529048824779
79550,0.48689722597524204
11724,0.5680600822756444
25356,0.4309280706547733
72364,0.5195920240417375
53581,0.35736176570314915
81610,0.5118912961256363
9204,0.38399244198969756
3943,0.6726684147103924
60171,0.3629110380270273
35905,0.5833354273349161
55294,0.7018853752976254
10010,0.4145613958020292
43957,0.7626147855745331
43616,0.9993226121418431
109083,0.27167232009246794
95353,0.16713340398023335
94289,0.51406075715281
2184,0.21107745689051835
74996,0.22786765283446073
18179,0.6100666965724656
63332,0.35099877984944144
67522,0.26379549686430737
13259,0.13292322327938907
62865,0.6047158663574453
8186,0.25363087881370955
73752,0.5682303087710286
21159,0.5200719827217966
34517,0.7328439907103713
107367,0.610071724262897
35642,0.12592317246544246
77197,0.6716288142570723
72599,0.326545586377855
99204,0.5350947509464777
87899,0.6353209176751162
63772,0.3193818869028947
17639,0.30207680656095715
41331,0.3747310376039743
40757,0.6157527514372454
89411,0.5850027516428409
71078,0.21800718529034072
79241,0.25194807369972566
21065,0.22149518611704996
51729,0.09584058006615512
96252,0.4295759227117384
20262,0.39941541910114725
29930,0.23906444419258313
7623,0.7053742574802819
269,0.4526169185777771
86627,0.6172749486938136
52774,0.5055568552653776
26318,0.6003839199273564
103837,0.7460760260076086
103051,0.511726221491067
46036,0.5095207238994738
87393,0.31057161162422414
90786,0.43240753606295934
93955,0.626333672232567
37613,0.6114229018128224
24452,0.77421621780435
46142,0.7281197813191352
20328,0.39947271222546304
43243,0.37329199083777737
81161,0.5727667559935634
5267,0.6036362671430983
65927,0.18047149737321608
59160,0.44308462284421957
35130,0.23624195176666926
41797,0.5736123894792858
103028,0.306696810864595
25374,0.6559899444740032
39230,0.60759867523819
69547,0.4906997109164964
109800,0.47913735808009317
98565,0.5060293746370262
95302,0.1968483414455373
37879,0.23258960024824663
60572,0.268938013953782
74248,0.19950320902377003
98773,0.39948740326713866
62438,0.2898219189764673
8401,0.4841813726855715
19538,0.43075722406899436
129,0.44530179280560833
77880,0.5197052052477746
88476,0.45155923485478683
50836,0.32614857465022745
76610,0.14660805189567758
45008,0.536685953974672
95512,0.260495712259936
9921,0.30987982635523426
93334,0.5280114005269675
66734,0.10963036126736568
54653,0.4131218841603201
104975,0.283519235709607
10904,0.6953829879588088
54519,0.4605942388495455
14650,0.5084111910007357
32774,0.4331285405442598
67349,0.6226722856538406
26923,0.6788749040640824
18663,0.07453115790276776
77757,0.2111288790125062
64741,0.1149900854321012
46373,0.4144286089571887
67336,0.4387219147404542
6237,0.5265936053854081
109304,0.3747370801324302
5014,0.4063119037837643
94652,0.29242567995763863
68297,0.6966044530455355
80613,0.5612226543235458
63771,0.572251490811994
31754,0.5619913131324897
92783,0.23784783493533745
33031,0.16571427174886888
69256,0.595840321211924
81502,0.6183955563354498
23393,0.8289840027236298
47950,0.32651742790413935
25515,0.7175799949104535
93102,0.15486859202158093
47825,0.5186305572227744
59529,0.22218745520953068
80835,0.5748245037353563
1745,0.6588400951695488
53532,0.3779264600540046
68679,0.47301047549269054
99226,0.05859160048102184
27035,0.22108119913094573
9088,0.43194228331823603
99647,0.35095136775641966
71969,0.169425934553973
95489,0.2423778395034395
42552,0.14133271121367136
97832,0.18864841708115293
75242,0.4312421291001412
92359,0.4578929312210205
13152,0.6772644232447704
106019,0.41921369899401606
62683,0.24260998480314427
61024,0.7436469194410538
93496,0.6527383549102304
21071,0.15265154113906487
43897,0.31433585973342015
17218,0.46794203114172894
14113,0.5355926526186864
8924,0.656758195655263
58291,0.20149876276662657
55272,0.4035589501149121
18934,0.72033568384056
73130,0.3439209881119639
26330,0.47372218689633644
30855,0.42060566738057886
42280,0.09612350881268876
46227,0.25486222361503746
56377,0.5502964339034069
19141,0.8293982392347151
18924,0.490106006421434
32021,0.42787497497910454
22893,0.6075758953334573
34598,0.355637999070435
18517,0.29544019159481083
107497,0.4290068706747879
91960,0.3219273859960494
72852,0.5170374645100577
20434,0.30744860446282346
25513,0.40938703734077087
41184,0.23514490311113276
70152,0.288405875369604
36790,0.6233108274738302
69822,0.7078874199964207
58160,0.11715043082733653
80011,0.2701689470977526
34549,0.5394712885958763
51859,0.35015850545695454
37075,0.4584769181801925
50864,0.22749232883748363
16900,0.6177924986101876
59914,0.32886039550277796
54315,0.34024254372829593
73060,0.44923517543399966
26352,0.2723292042809789
76596,0.3662117079248
63515,0.31160962285306243
41941,0.3601799553047581
86810,0.30383535831717495
37267,0.19660586103255276
101092,0.7514303125973857
34945,0.3389163845118839
43709,0.3340775560893436
40827,0.3599402952433443
80959,0.2781348502865849
44225,0.274279250979825
62952,0.31892729283617727
68037,0.17140457417968963
24753,0.25801936486711496
87225,0.08492404173077858
70575,0.32635696938335007
1273,0.6271869225186936
24387,0.4591468240224243
22079,0.45448645568177215
74759,0.46506316610326304
35850,0.26609845007537897
86033,0.2867767053847732
59347,0.21206368664650252
9683,0.4614501225420522
87247,0.42624410610313046
1697,0.8335374704919123
37477,0.27515397277187026
62645,0.40898252805521207
64257,0.294295275646189
63303,0.23948977900253812
94739,0.5256767886311916
18417,0.39663165968042274
90844,0.7227604171720186
20307,0.5783252776645306
35193,0.5316816104422522
99959,0.5360526727369955
14727,0.43595989070716007
23806,0.6893039445880048
64288,0.20114412801367204
60823,0.828899265812853
38648,0.2579762957351609
35459,0.41740879669684566
19841,0.16587680442961134
95087,0.3852420092271836
75860,0.44268527544123326
87964,0.30100178855015836
80424,0.7076856397020264
13290,0.5791473095580644
53105,0.3866572879626425
96290,0.676382330994159
77626,0.45199580612403534
98328,0.6839409895947242
7247,0.20158420280763809
2407,0.4384778997182508
26804,0.49644633615830563
70685,0.47528170392026625
96797,0.3764120880328065
45520,0.36727467947228143
106611,0.22248799196138236
62912,0.523063975283321
75639,0.46884531705045795
61912,0.48048532208392564
61836,0.8226523423605033
85107,0.570523361949197
35934,0.2886098110804058
43204,0.545462852400858
59094,0.5940241859922781
21759,0.3973946658819851
92923,0.3056260074541833
65696,0.3248735926592353
6594,0.38936619936598527
40009,0.6505470980386057
108681,0.42883050836680275
93162,0.2977959320837842
79144,0.4596876316810411
43457,0.31941523005070865
15633,0.763439260196342
55926,0.43997631458778313
69263,0.151757262354747
61192,0.34171086170251963
43683,0.7000771829550175
100785,0.24582323714532328
65380,0.24961566190486045
18234,0.1123068459771383
60235,0.3741778507293017
8870,0.2538324610574475
53037,0.6345351881739765
8781,0.48616609255085064
4027,0.3748071403143331
21345,0.5128593033097073
96856,0.11223924011762862
83377,0.4787141043641433
85361,0.237850509160103
65957,0.6988817552128748
31907,0.6506058342909509
42905,0.2938525976701633
91996,0.2333763484903977
88817,0.4096071835997289
83810,0.2500487051854811
38618,0.5663335987233966
105138,0.5510658208645101
4418,0.5972541190125552
53894,0.4469191592924109
92021,0.7682005008312356
58212,0.7553690438361855
103541,0.28733605044938004
41472,0.6619222862791142
18405,0.49476512456550104
106137,0.40424543358338666
47748,0.42104766879161815
6313,0.5338672906278696
94411,0.4769878347907187
5611,0.7658030179302916
32148,0.5368809944627063
77963,0.3453380510354938
107573,0.16774794916705724
31307,0.5117702606908424
15721,0.6621645794610846
97634,0.6863798536656857
11508,0.26392505016921186
72897,0.6102080454361885
21703,0.7443273958458259
49674,0.28611705227082274
34303,0.6663748906542918
95815,0.1594382567392306
58778,0.19212640301549308
23518,0.4900355303647286
69292,0.4861708114386709
65343,0.7608214782739084
74766,0.5515584643449944
47452,0.3016147469944064
68729,0.42904336457214454
8865,0.31490226816390743
10029,0.4947184960682786
11210,0.5251132700722039
4833,0.6832960038393777
43432,0.5339761543504581
17386,0.7540136246536807
57469,0.5776835468630469
40940,0.428022273517278
67141,0.6739561462064817
106369,0.5480795213468285
56567,0.7128223960150062
95107,0.08497895996130046
102298,0.2715472250520173
82423,0.31547909737392626
6634,0.6298494734508622
67791,0.21195999001426255
20292,0.42800347253854587
75641,0.4551417260757078
99368,0.3513536106307479
91505,0.3653335990511123
39927,0.6617614818537474
23765,0.45532911694390105
26024,0.49698221906250295
28421,0.4368952003002969
68454,0.4514850796505354
71412,0.2544836512270335
4567,0.628510998318316
93212,0.43074390729546813
37723,0.6444680684118416
8467,0.5897501443207003
13812,0.5863624117942093
66977,0.25269590496736377
40896,0.375778705046627
76027,0.5745612884080064
47984,0.5819284831338468
108578,0.3503205141937544
54955,0.46948435605701033
6637,0.5672271659318165
99009,0.6517130166293323
94846,0.7307790855134834
37754,0.39018468198696493
48816,0.5191510604801588
2078,0.5808861513470361
43431,0.19712934014207237
64632,0.6477100631201389
51060,0.17140803504319138
37864,0.6678548866302509
15364,0.5931924950165338
41858,0.38744440972338673
40396,0.2414048822664247
56443,0.4505885453315248
84038,0.4304016993688304
37179,0.6389939058122612
6248,0.7247152789525055
15579,0.7536988526329094
4691,0.5004150345706904
62856,0.3575562610627948
73658,0.48652798603177655
83011,0.2906917253337604
58993,0.43610885061448035
20286,0.507205103418223
52638,0.24922312466496618
5520,0.5677234538063348
13525,0.3914264843598438
58711,0.29409887810827645
46880,0.7257916505320898
5689,0.4737608305059065
45746,0.6218982328972104
76880,0.18959324941541889
8366,0.17289946586844057
26216,0.593711392335386
77886,0.39595967188385867
102403,0.5995469580757007
96369,0.34010586031266665
10661,0.6874347500638112
96593,0.3563822579106013
64960,0.43915683144242673
52195,0.1360514342610585
81854,0.44447707765054
42763,0.6205643124517115
55636,0.4223443602440875
922,0.3432552041244544
43329,0.3666790711217016
19083,0.33573775859151
78486,0.7033660650991888
19072,0.7011731234481238
41364,0.44277224463011017
13960,0.6927785003584016
21372,0.7332176498876923
21588,0.639099207682239
75963,0.3035391275257309
41507,0.1463214983393575
61639,0.36433881142251917
57337,0.5844669087449191
103583,0.6263939216200138
67675,0.34107400636844143
98642,0.26626099898156996
64597,0.6622973234891896
101406,0.1375006737261864
94073,0.5996814649325888
10928,0.766253635933278
32044,0.33742282392860945
92874,0.2573309856825769
20658,0.4721234629831598
86783,0.5006019778279348
87538,0.4086904835356121
24208,0.7301675519287869
29977,0.6179172318230368
29801,0.47291801730141125
99193,0.24265156764377152
41757,0.48701815836841955
98979,0.4924989137562129
76819,0.6470075776264226
8749,0.7636429714359116
75806,0.4719143829513539
88766,0.2042716146527522
49092,0.582107886437074
97836,0.39605857897788066
57214,0.36187508613818553
34918,0.17651699227611645
92387,0.3528823846498947
53660,0.732726370367025
107571,0.5848027706714053
551,0.13161697254010932
22655,0.5876998027336636
83864,0.7060940476160696
79003,0.4018732815905311
61931,0.7197278614662842
53382,0.1674031933326856
27719,0.4973068364604358
75681,0.7104290142471817
72002,0.23529065982174519
53774,0.36070765507080815
18531,0.597993493055102
84956,0.3332463303393568
94740,0.4859951058280553
56019,0.661601449718966
52362,0.5742839491499505
106416,0.6168372177847365
43296,0.4884876301341082
49398,0.24439819733313553
50596,0.7402279236542618
54943,0.49173070688159104
23088,0.5241872123527561
72902,0.27878208635973434
13569,0.35282381747641534
21915,0.6318175753141473
39723,0.18665614279096882
23723,0.13571009001749382
102153,0.18848779089486944
42062,0.5149328777981099
93604,0.4166173288635383
3807,0.5877845972658277
47943,0.11543805492493232
107844,0.3410432451320124
102144,0.2366154282816854
6007,0.6421663085392213
104794,0.49158067493838425
92880,0.49856656300644564
108359,0.5744306998845797
